,full_name,year,eviction-rate_pred
1425,Champaign County-Illinois,2007,2.04704116616
1426,Champaign County-Illinois,2008,1.96337808095
1427,Champaign County-Illinois,2009,1.87957485656
1428,Champaign County-Illinois,2010,1.79577163218
1429,Champaign County-Illinois,2011,1.71168812946
1430,Champaign County-Illinois,2012,1.62760462674
1431,Champaign County-Illinois,2013,1.54352112401
1432,Champaign County-Illinois,2014,1.45943762129
1433,Champaign County-Illinois,2015,1.37535411856
1434,Champaign County-Illinois,2016,1.29127061584
1435,Charlotte County-Florida,2001,2.33817204301
1436,Charlotte County-Florida,2002,2.33817204301
1437,Charlotte County-Florida,2003,2.33817204301
1438,Charlotte County-Florida,2004,2.33817204301
1439,Charlotte County-Florida,2005,1.79810035842
1440,Charlotte County-Florida,2006,1.79810035842
1441,Charlotte County-Florida,2007,1.79810035842
1442,Charlotte County-Florida,2008,1.79810035842
1443,Charlotte County-Florida,2009,1.79810035842
1444,Charlotte County-Florida,2010,2.6082078853
1445,Charlotte County-Florida,2011,1.79810035842
1446,Charlotte County-Florida,2012,1.79810035842
1447,Charlotte County-Florida,2013,1.79810035842
1448,Charlotte County-Florida,2014,1.79810035842
1449,Charlotte County-Florida,2015,1.79810035842
1450,Charlotte County-Florida,2016,1.79810035842
1451,Charlottesville city-Virginia,2000,3.64958690303
1452,Charlottesville city-Virginia,2001,3.64958690303
1453,Charlottesville city-Virginia,2002,3.64958690303
1454,Charlottesville city-Virginia,2003,3.64958690303
1455,Charlottesville city-Virginia,2004,3.64958690303
1456,Charlottesville city-Virginia,2005,2.97038778638
1457,Charlottesville city-Virginia,2006,2.97038778638
1458,Charlottesville city-Virginia,2007,2.97038778638
1459,Charlottesville city-Virginia,2008,2.97038778638
1460,Charlottesville city-Virginia,2009,2.97038778638
1461,Charlottesville city-Virginia,2010,2.40152854252
1462,Charlottesville city-Virginia,2011,1.91809966841
1463,Charlottesville city-Virginia,2012,1.91809966841
1464,Charlottesville city-Virginia,2013,1.91809966841
1465,Charlottesville city-Virginia,2014,1.91809966841
1466,Charlottesville city-Virginia,2015,1.91809966841
1467,Charlottesville city-Virginia,2016,1.91809966841
1468,Chatham County-North Carolina,2002,1.73130005804
1469,Chatham County-North Carolina,2003,1.73130005804
1470,Chatham County-North Carolina,2004,1.73130005804
1471,Chatham County-North Carolina,2005,1.02676146257
1472,Chatham County-North Carolina,2006,1.02676146257
1473,Chatham County-North Carolina,2007,1.02676146257
1474,Chatham County-North Carolina,2008,1.02676146257
1475,Chatham County-North Carolina,2009,1.02676146257
1476,Chatham County-North Carolina,2010,2.25970400464
1477,Chatham County-North Carolina,2011,1.46709808474
1478,Chatham County-North Carolina,2012,1.46709808474
1479,Chatham County-North Carolina,2013,1.46709808474
1480,Chatham County-North Carolina,2014,1.46709808474
1481,Chatham County-North Carolina,2015,1.46709808474
1482,Chatham County-North Carolina,2016,1.46709808474
1483,Chautauqua County-Kansas,2000,1.71937515952
1484,Chautauqua County-Kansas,2001,1.71937515952
1485,Chautauqua County-Kansas,2002,1.71937515952
1486,Chautauqua County-Kansas,2003,1.71937515952
1487,Chautauqua County-Kansas,2004,1.71937515952
1488,Chautauqua County-Kansas,2005,1.09904613323
1489,Chautauqua County-Kansas,2006,1.09904613323
1490,Chautauqua County-Kansas,2007,1.09904613323
1491,Chautauqua County-Kansas,2008,1.09904613323
1492,Chautauqua County-Kansas,2009,1.09904613323
1493,Chautauqua County-Kansas,2010,0.801399470393
1494,Chautauqua County-Kansas,2011,0.189415677642
1495,Chautauqua County-Kansas,2012,0.189415677642
1496,Chautauqua County-Kansas,2013,0.189415677642
1497,Chautauqua County-Kansas,2014,0.189415677642
1498,Chautauqua County-Kansas,2015,0.189415677642
1499,Chautauqua County-Kansas,2016,0.189415677642
1500,Chautauqua County-New York,2000,-0.0160554424723
1501,Chautauqua County-New York,2001,-0.0128276586108
1502,Chautauqua County-New York,2002,-0.0095460783515
1503,Chautauqua County-New York,2003,-0.00631829448993
1504,Chautauqua County-New York,2004,-0.00309051062837
1505,Chautauqua County-New York,2005,0.000137273233197
1506,Chautauqua County-New York,2006,0.00341885349245
1507,Chautauqua County-New York,2007,0.00664663735402
1508,Chautauqua County-New York,2008,0.00987442121558
1509,Chautauqua County-New York,2009,0.0131560014748
1510,Chautauqua County-New York,2010,0.0163837853364
1511,Chautauqua County-New York,2011,0.0225703710711
1512,Chautauqua County-New York,2012,0.0287569568057
1513,Chautauqua County-New York,2013,0.0349435425404
1514,Chautauqua County-New York,2014,0.0411301282751
1515,Chautauqua County-New York,2015,0.0473167140097
1516,Chautauqua County-New York,2016,0.0535032997444
1517,Chenango County-New York,2000,-0.0325753398333
1518,Chenango County-New York,2001,-0.025613047881
1519,Chenango County-New York,2002,-0.0182843195102
1520,Chenango County-New York,2003,-0.0113220275579
1521,Chenango County-New York,2004,-0.00399329918714
1522,Chenango County-New York,2005,0.00296899276512
1523,Chenango County-New York,2006,0.00993128471738
1524,Chenango County-New York,2007,0.0172600130882
1525,Chenango County-New York,2008,0.0242223050404
1526,Chenango County-New York,2009,0.0315510334112
1527,Chenango County-New York,2010,0.0385133253635
1528,Chenango County-New York,2011,0.0615988197315
1529,Chenango County-New York,2012,0.0846843140996
1530,Chenango County-New York,2013,0.108136244886
1531,Chenango County-New York,2014,0.131221739254
1532,Chenango County-New York,2015,0.154307233622
1533,Chenango County-New York,2016,0.17739272799
1534,Cherokee County-Kansas,2000,0.102444276695
1535,Cherokee County-Kansas,2001,0.102444276695
1536,Cherokee County-Kansas,2002,0.102444276695
1537,Cherokee County-Kansas,2003,0.102444276695
1538,Cherokee County-Kansas,2004,0.102444276695
1539,Cherokee County-Kansas,2005,0.687966083106
1540,Cherokee County-Kansas,2006,0.687966083106
1541,Cherokee County-Kansas,2007,0.687966083106
1542,Cherokee County-Kansas,2008,0.687966083106
1543,Cherokee County-Kansas,2009,0.687966083106
1544,Cherokee County-Kansas,2010,0.550301414118
1545,Cherokee County-Kansas,2011,0.84127446448
1546,Cherokee County-Kansas,2012,0.84127446448
1547,Cherokee County-Kansas,2013,0.84127446448
1548,Cherokee County-Kansas,2014,0.84127446448
1549,Cherokee County-Kansas,2015,0.84127446448
1550,Cherokee County-Kansas,2016,0.84127446448
1551,Chester County-Pennsylvania,2000,2.56093611531
1552,Chester County-Pennsylvania,2001,2.49577139363
1553,Chester County-Pennsylvania,2002,2.43071349935
1554,Chester County-Pennsylvania,2003,2.36554877767
1555,Chester County-Pennsylvania,2004,2.3004908834
1556,Chester County-Pennsylvania,2005,2.56005662214
1557,Chester County-Pennsylvania,2006,2.49499872787
1558,Chester County-Pennsylvania,2007,2.42983400618
1559,Chester County-Pennsylvania,2008,2.36477611191
1560,Chester County-Pennsylvania,2009,2.29950456281
1561,Chester County-Pennsylvania,2010,1.89465139294
1562,Chester County-Pennsylvania,2011,1.6310477125
1563,Chester County-Pennsylvania,2012,1.54141951333
1564,Chester County-Pennsylvania,2013,1.45189814157
1565,Chester County-Pennsylvania,2014,1.36237676981
1566,Chester County-Pennsylvania,2015,1.27274857064
1567,Chester County-Pennsylvania,2016,1.18322719889
1568,Childress County-Texas,2000,0.000642830513124
1569,Childress County-Texas,2001,0.0644795890576
1570,Childress County-Texas,2002,0.138955807359
1571,Childress County-Texas,2003,0.202792565904
1572,Childress County-Texas,2004,0.266629324448
1573,Childress County-Texas,2005,1.12422690652
1574,Childress County-Texas,2006,1.19870312482
1575,Childress County-Texas,2007,1.26253988337
1576,Childress County-Texas,2008,1.32637664191
1577,Childress County-Texas,2009,1.40085286021
1578,Childress County-Texas,2010,1.41765194033
1579,Childress County-Texas,2011,0.560614497001
1580,Childress County-Texas,2012,0.369104221367
1581,Childress County-Texas,2013,0.188233405491
1582,Childress County-Texas,2014,0.00736258961552
1583,Childress County-Texas,2015,-0.184147686018
1584,Childress County-Texas,2016,-0.365018501894
1585,Chippewa County-Minnesota,2000,0.00186499068282
1586,Chippewa County-Minnesota,2001,0.00186499068282
1587,Chippewa County-Minnesota,2002,0.00186499068282
1588,Chippewa County-Minnesota,2003,0.00186499068282
1589,Chippewa County-Minnesota,2004,0.00186499068282
1590,Chippewa County-Minnesota,2005,-0.00292199249746
1591,Chippewa County-Minnesota,2006,-0.00292199249746
1592,Chippewa County-Minnesota,2007,-0.00292199249746
1593,Chippewa County-Minnesota,2008,-0.00292199249746
1594,Chippewa County-Minnesota,2009,-0.00292199249746
1595,Chippewa County-Minnesota,2010,0.00552560129203
1596,Chippewa County-Minnesota,2011,0.376626567964
1597,Chippewa County-Minnesota,2012,0.376626567964
1598,Chippewa County-Minnesota,2013,0.376626567964
1599,Chippewa County-Minnesota,2014,0.376626567964
1600,Chippewa County-Minnesota,2015,0.376626567964
1601,Chippewa County-Minnesota,2016,0.376626567964
1602,Chisago County-Minnesota,2005,0.337748592871
1603,Chisago County-Minnesota,2006,0.337748592871
1604,Chisago County-Minnesota,2007,0.337748592871
1605,Chisago County-Minnesota,2008,0.337748592871
1606,Chisago County-Minnesota,2009,0.337748592871
1607,Chisago County-Minnesota,2010,0.199324577861
1608,Chisago County-Minnesota,2011,1.72198874296
1609,Chisago County-Minnesota,2012,1.72198874296
1610,Chisago County-Minnesota,2013,1.72198874296
1611,Chisago County-Minnesota,2014,1.72198874296
1612,Chisago County-Minnesota,2015,1.72198874296
1613,Chisago County-Minnesota,2016,1.72198874296
1614,Churchill County-Nevada,2000,5.0180467532
1615,Churchill County-Nevada,2001,5.0180467532
1616,Churchill County-Nevada,2002,5.0180467532
1617,Churchill County-Nevada,2003,5.0180467532
1618,Churchill County-Nevada,2004,5.0180467532
1619,Churchill County-Nevada,2010,1.57716512936
1620,Churchill County-Nevada,2011,1.48043351744
1621,Churchill County-Nevada,2012,1.48043351744
1622,Churchill County-Nevada,2013,1.48043351744
1623,Churchill County-Nevada,2014,1.48043351744
1624,Churchill County-Nevada,2015,1.48043351744
1625,Churchill County-Nevada,2016,1.48043351744
1626,Clackamas County-Oregon,2000,2.71267985045
1627,Clackamas County-Oregon,2001,2.71267985045
1628,Clackamas County-Oregon,2002,2.71267985045
1629,Clackamas County-Oregon,2003,2.71267985045
1630,Clackamas County-Oregon,2004,2.71267985045
1631,Clackamas County-Oregon,2005,1.81413532683
1632,Clackamas County-Oregon,2006,1.81413532683
1633,Clackamas County-Oregon,2007,1.81413532683
1634,Clackamas County-Oregon,2008,1.81413532683
1635,Clackamas County-Oregon,2009,1.81413532683
1636,Clackamas County-Oregon,2010,1.34005662112
1637,Clackamas County-Oregon,2011,0.865977915409
1638,Clackamas County-Oregon,2012,0.865977915409
1639,Clackamas County-Oregon,2013,0.865977915409
1640,Clackamas County-Oregon,2014,0.865977915409
1641,Clackamas County-Oregon,2015,0.865977915409
1642,Clackamas County-Oregon,2016,0.865977915409
1643,Clare County-Michigan,2002,1.57887986296
1644,Clare County-Michigan,2003,1.57887986296
1645,Clare County-Michigan,2004,1.57887986296
1646,Clare County-Michigan,2005,3.88597819101
1647,Clare County-Michigan,2006,3.88597819101
1648,Clare County-Michigan,2007,3.88597819101
1649,Clare County-Michigan,2008,3.88597819101
1650,Clare County-Michigan,2009,3.88597819101
1651,Clare County-Michigan,2010,3.10841037438
1652,Clare County-Michigan,2011,2.67917651362
1653,Clare County-Michigan,2012,2.67917651362
1654,Clare County-Michigan,2013,2.67917651362
1655,Clare County-Michigan,2014,2.67917651362
1656,Clare County-Michigan,2015,2.67917651362
1657,Clare County-Michigan,2016,2.67917651362
1658,Clarion County-Pennsylvania,2000,0.4984765625
1659,Clarion County-Pennsylvania,2001,0.4984765625
1660,Clarion County-Pennsylvania,2002,0.4984765625
1661,Clarion County-Pennsylvania,2003,0.4984765625
1662,Clarion County-Pennsylvania,2004,0.4984765625
1663,Clarion County-Pennsylvania,2005,0.4984765625
1664,Clarion County-Pennsylvania,2006,0.4984765625
1665,Clarion County-Pennsylvania,2007,0.4984765625
1666,Clarion County-Pennsylvania,2008,0.4984765625
1667,Clarion County-Pennsylvania,2009,0.4984765625
1668,Clarion County-Pennsylvania,2010,0.61046875
1669,Clarion County-Pennsylvania,2011,0.7224609375
1670,Clarion County-Pennsylvania,2012,0.7224609375
1671,Clarion County-Pennsylvania,2013,0.7224609375
1672,Clarion County-Pennsylvania,2014,0.7224609375
1673,Clarion County-Pennsylvania,2015,0.7224609375
1674,Clarion County-Pennsylvania,2016,0.7224609375
1675,Clark County-Indiana,2001,3.71151948088
1676,Clark County-Indiana,2002,3.71151948088
1677,Clark County-Indiana,2003,3.71151948088
1678,Clark County-Indiana,2004,3.71151948088
1679,Clark County-Indiana,2005,5.68572613181
1680,Clark County-Indiana,2006,5.68572613181
1681,Clark County-Indiana,2007,5.68572613181
1682,Clark County-Indiana,2008,5.68572613181
1683,Clark County-Indiana,2009,5.68572613181
1684,Clark County-Indiana,2010,6.03959336169
1685,Clark County-Indiana,2011,6.13892451394
1686,Clark County-Indiana,2012,6.13892451394
1687,Clark County-Indiana,2013,6.13892451394
1688,Clark County-Indiana,2014,6.13892451394
1689,Clark County-Kansas,2000,0.0385463657762
1690,Clark County-Kansas,2001,0.0385463657762
1691,Clark County-Kansas,2002,0.0385463657762
1692,Clark County-Kansas,2003,0.0385463657762
1693,Clark County-Kansas,2004,0.0385463657762
1694,Clark County-Kansas,2005,1.19543087524
1695,Clark County-Kansas,2006,1.19543087524
1696,Clark County-Kansas,2007,1.19543087524
1697,Clark County-Kansas,2008,1.19543087524
1698,Clark County-Kansas,2009,1.19543087524
1699,Clark County-Kansas,2010,0.777031932092
1700,Clark County-Kansas,2011,0.445513643808
1701,Clark County-Kansas,2012,0.445513643808
1702,Clark County-Kansas,2013,0.445513643808
1703,Clark County-Kansas,2014,0.445513643808
1704,Clark County-Kansas,2015,0.445513643808
1705,Clark County-Kansas,2016,0.445513643808
1706,Clark County-Nevada,2000,8.1793675784
1707,Clark County-Nevada,2001,7.95513630317
1708,Clark County-Nevada,2002,7.73088208162
1709,Clark County-Nevada,2003,7.50658196747
1710,Clark County-Nevada,2004,7.28228185333
1711,Clark County-Nevada,2005,7.05800468548
1712,Clark County-Nevada,2006,6.83372751764
1713,Clark County-Nevada,2007,6.60945034979
1714,Clark County-Nevada,2008,6.38517318194
1715,Clark County-Nevada,2009,6.1608960141
1716,Clark County-Nevada,2010,5.93657295365
1717,Clark County-Nevada,2011,5.74956058226
1718,Clark County-Nevada,2012,5.56252526457
1719,Clark County-Nevada,2013,5.37546700058
1720,Clark County-Nevada,2014,5.18850052179
1721,Clark County-Nevada,2015,5.0014422578
1722,Clark County-Nevada,2016,4.81442988641
1723,Clark County-Washington,2000,2.14560193941
1724,Clark County-Washington,2001,2.07069425797
1725,Clark County-Washington,2002,1.99578657652
1726,Clark County-Washington,2003,1.92093911026
1727,Clark County-Washington,2004,1.84603142881
1728,Clark County-Washington,2005,1.77112374737
1729,Clark County-Washington,2006,1.69621606592
1730,Clark County-Washington,2007,1.62130838448
1731,Clark County-Washington,2008,1.54646091821
1732,Clark County-Washington,2009,1.47155323677
1733,Clark County-Washington,2010,1.39664555533
1734,Clark County-Washington,2011,1.34365619868
1735,Clark County-Washington,2012,1.29072705721
1736,Clark County-Washington,2013,1.23773770056
1737,Clark County-Washington,2014,1.18480855909
1738,Clark County-Washington,2015,1.13181920244
1739,Clark County-Washington,2016,1.07889006097
1740,Clarke County-Mississippi,2000,0.372395539012
1741,Clarke County-Mississippi,2001,0.372395539012
1742,Clarke County-Mississippi,2002,0.372395539012
1743,Clarke County-Mississippi,2003,0.372395539012
1744,Clarke County-Mississippi,2004,0.372395539012
1745,Clarke County-Mississippi,2005,1.32154328847
1746,Clarke County-Mississippi,2006,1.32154328847
1747,Clarke County-Mississippi,2007,1.32154328847
1748,Clarke County-Mississippi,2008,1.32154328847
1749,Clarke County-Mississippi,2009,1.32154328847
1750,Clarke County-Mississippi,2010,1.49380318778
1751,Clarke County-Mississippi,2011,2.38775044581
1752,Clarke County-Mississippi,2012,2.38775044581
1753,Clarke County-Mississippi,2013,2.38775044581
1754,Clarke County-Mississippi,2014,2.38775044581
1755,Clarke County-Mississippi,2015,2.38775044581
1756,Clarke County-Mississippi,2016,2.38775044581
1757,Clatsop County-Oregon,2001,2.87354803439
1758,Clatsop County-Oregon,2002,2.87354803439
1759,Clatsop County-Oregon,2003,2.87354803439
1760,Clatsop County-Oregon,2004,2.87354803439
1761,Clatsop County-Oregon,2005,2.22235234511
1762,Clatsop County-Oregon,2006,2.22235234511
1763,Clatsop County-Oregon,2007,2.22235234511
1764,Clatsop County-Oregon,2008,2.22235234511
1765,Clatsop County-Oregon,2009,2.22235234511
1766,Clatsop County-Oregon,2010,1.60604495822
1767,Clatsop County-Oregon,2011,1.27800019644
1768,Clatsop County-Oregon,2012,1.27800019644
1769,Clatsop County-Oregon,2013,1.27800019644
1770,Clatsop County-Oregon,2014,1.27800019644
1771,Clatsop County-Oregon,2015,1.27800019644
1772,Clatsop County-Oregon,2016,1.27800019644
1773,Clay County-Iowa,2000,0.746532902918
1774,Clay County-Iowa,2001,0.851536999802
1775,Clay County-Iowa,2002,0.946995269697
1776,Clay County-Iowa,2003,1.05199936658
1777,Clay County-Iowa,2004,1.15700346347
1778,Clay County-Iowa,2005,1.25246173336
1779,Clay County-Iowa,2006,1.35746583024
1780,Clay County-Iowa,2007,1.46246992713
1781,Clay County-Iowa,2008,1.56747402401
1782,Clay County-Iowa,2009,1.66293229391
1783,Clay County-Iowa,2010,1.76793639079
1784,Clay County-Iowa,2011,1.577019851
1785,Clay County-Iowa,2012,1.3956491382
1786,Clay County-Iowa,2013,1.20473259841
1787,Clay County-Iowa,2014,1.01381605862
1788,Clay County-Iowa,2015,0.832445345824
1789,Clay County-Iowa,2016,0.641528806034
1790,Clay County-Kentucky,2000,-0.0119315315315
1791,Clay County-Kentucky,2001,-0.0119315315315
1792,Clay County-Kentucky,2002,-0.0119315315315
1793,Clay County-Kentucky,2003,-0.0119315315315
1794,Clay County-Kentucky,2004,-0.0119315315315
1795,Clay County-Kentucky,2005,0.156521861316
1796,Clay County-Kentucky,2006,0.156521861316
1797,Clay County-Kentucky,2007,0.156521861316
1798,Clay County-Kentucky,2008,0.156521861316
1799,Clay County-Kentucky,2009,0.156521861316
1800,Clay County-Kentucky,2010,0.611169631017
1801,Clay County-Kentucky,2011,0.705979786677
1802,Clay County-Kentucky,2012,0.705979786677
1803,Clay County-Kentucky,2013,0.705979786677
1804,Clay County-Kentucky,2014,0.705979786677
1805,Clay County-Kentucky,2015,0.705979786677
1806,Clay County-Kentucky,2016,0.705979786677
1807,Clay County-Mississippi,2000,1.79983750021
1808,Clay County-Mississippi,2001,1.8540779607
1809,Clay County-Mississippi,2002,1.90662340679
1810,Clay County-Mississippi,2003,1.96086386728
1811,Clay County-Mississippi,2004,2.01340931338
1812,Clay County-Mississippi,2005,4.04787976976
1813,Clay County-Mississippi,2006,4.10212023024
1814,Clay County-Mississippi,2015,2.54225380314
1815,Clay County-Mississippi,2016,2.58293414851
1816,Clay County-West Virginia,2000,0.262720802679
1817,Clay County-West Virginia,2001,0.262720802679
1818,Clay County-West Virginia,2002,0.262720802679
1819,Clay County-West Virginia,2003,0.262720802679
1820,Clay County-West Virginia,2004,0.262720802679
1821,Clay County-West Virginia,2005,0.766970804732
1822,Clay County-West Virginia,2006,0.766970804732
1823,Clay County-West Virginia,2007,0.766970804732
1824,Clay County-West Virginia,2008,0.766970804732
1825,Clay County-West Virginia,2009,0.766970804732
1826,Clay County-West Virginia,2010,2.03228214817
1827,Clay County-West Virginia,2011,2.49154330246
1828,Clay County-West Virginia,2012,2.49154330246
1829,Clay County-West Virginia,2013,2.49154330246
1830,Clay County-West Virginia,2014,2.49154330246
1831,Clay County-West Virginia,2015,2.49154330246
1832,Clay County-West Virginia,2016,2.49154330246
1833,Clayton County-Georgia,2000,6.77533277868
1834,Clayton County-Georgia,2001,6.77533277868
1835,Clayton County-Georgia,2002,6.77533277868
1836,Clayton County-Georgia,2003,6.77533277868
1837,Clayton County-Georgia,2004,6.77533277868
1838,Clayton County-Georgia,2005,8.17500542795
1839,Clayton County-Georgia,2006,8.17500542795
1840,Clayton County-Georgia,2007,8.17500542795
1841,Clayton County-Georgia,2008,8.17500542795
1842,Clayton County-Georgia,2009,8.17500542795
1843,Clayton County-Georgia,2010,9.04415699241
1844,Clayton County-Georgia,2011,9.1473586624
1845,Clayton County-Georgia,2012,9.1473586624
1846,Clayton County-Georgia,2013,9.1473586624
1847,Clayton County-Georgia,2014,9.1473586624
1848,Clayton County-Georgia,2015,9.1473586624
1849,Clayton County-Georgia,2016,9.1473586624
1850,Clayton County-Iowa,2000,0.2042578125
1851,Clayton County-Iowa,2001,0.2042578125
1852,Clayton County-Iowa,2002,0.2042578125
1853,Clayton County-Iowa,2003,0.2042578125
1854,Clayton County-Iowa,2004,0.2042578125
1855,Clayton County-Iowa,2005,0.2042578125
1856,Clayton County-Iowa,2006,0.2042578125
1857,Clayton County-Iowa,2007,0.2042578125
1858,Clayton County-Iowa,2008,0.2042578125
1859,Clayton County-Iowa,2009,0.2042578125
1860,Clayton County-Iowa,2010,0.40484375
1861,Clayton County-Iowa,2011,0.6054296875
1862,Clayton County-Iowa,2012,0.6054296875
1863,Clayton County-Iowa,2013,0.6054296875
1864,Clayton County-Iowa,2014,0.6054296875
1865,Clayton County-Iowa,2015,0.6054296875
1866,Clayton County-Iowa,2016,0.6054296875
1867,Cleveland County-Oklahoma,2000,3.46347807333
1868,Cleveland County-Oklahoma,2001,3.46347807333
1869,Cleveland County-Oklahoma,2002,3.46347807333
1870,Cleveland County-Oklahoma,2003,3.46347807333
1871,Cleveland County-Oklahoma,2004,3.46347807333
1872,Cleveland County-Oklahoma,2005,4.17142455425
1873,Cleveland County-Oklahoma,2006,4.17142455425
1874,Cleveland County-Oklahoma,2007,4.17142455425
1875,Cleveland County-Oklahoma,2008,4.17142455425
1876,Cleveland County-Oklahoma,2009,4.17142455425
1877,Cleveland County-Oklahoma,2010,3.94996437304
1878,Cleveland County-Oklahoma,2011,3.92092041485
1879,Cleveland County-Oklahoma,2012,3.92092041485
1880,Cleveland County-Oklahoma,2013,3.92092041485
1881,Cleveland County-Oklahoma,2014,3.92092041485
1882,Cleveland County-Oklahoma,2015,3.92092041485
1883,Cleveland County-Oklahoma,2016,3.92092041485
1884,Clinch County-Georgia,2000,0.191837124731
1885,Clinch County-Georgia,2001,0.191837124731
1886,Clinch County-Georgia,2002,0.191837124731
1887,Clinch County-Georgia,2003,0.191837124731
1888,Clinch County-Georgia,2004,0.191837124731
1889,Clinch County-Georgia,2005,-0.0554795211425
1890,Clinch County-Georgia,2006,-0.0554795211425
1891,Clinch County-Georgia,2007,-0.0554795211425
1892,Clinch County-Georgia,2008,-0.0554795211425
1893,Clinch County-Georgia,2009,-0.0554795211425
1894,Clinch County-Georgia,2010,0.480373211584
1895,Clinch County-Georgia,2011,1.46963979508
1896,Clinch County-Georgia,2012,1.46963979508
1897,Clinch County-Georgia,2013,1.46963979508
1898,Clinch County-Georgia,2014,1.46963979508
1899,Clinch County-Georgia,2015,1.46963979508
1900,Clinch County-Georgia,2016,1.46963979508
1901,Clinton County-Illinois,2000,0.749795702426
1902,Clinton County-Illinois,2001,0.749795702426
1903,Clinton County-Illinois,2002,0.749795702426
1904,Clinton County-Illinois,2003,0.749795702426
1905,Clinton County-Illinois,2004,0.749795702426
1906,Clinton County-Illinois,2005,1.26700933312
1907,Clinton County-Illinois,2006,1.26700933312
1908,Clinton County-Illinois,2007,1.26700933312
1909,Clinton County-Illinois,2008,1.26700933312
1910,Clinton County-Illinois,2009,1.26700933312
1911,Clinton County-Illinois,2010,1.40391882359
1912,Clinton County-Illinois,2011,1.26700933312
1913,Clinton County-Illinois,2012,1.26700933312
1914,Clinton County-Illinois,2013,1.26700933312
1915,Clinton County-Illinois,2014,1.26700933312
1916,Clinton County-Illinois,2015,1.26700933312
1917,Clinton County-Illinois,2016,1.26700933312
1918,Clinton County-Indiana,2001,2.00355593688
1919,Clinton County-Indiana,2002,2.00355593688
1920,Clinton County-Indiana,2003,2.00355593688
1921,Clinton County-Indiana,2004,2.00355593688
1922,Clinton County-Indiana,2005,4.02551154744
1923,Clinton County-Indiana,2006,4.02551154744
1924,Clinton County-Indiana,2007,4.02551154744
1925,Clinton County-Indiana,2008,4.02551154744
1926,Clinton County-Indiana,2009,4.02551154744
1927,Clinton County-Indiana,2010,3.78287687417
1928,Clinton County-Indiana,2011,6.20922360685
1929,Clinton County-Indiana,2012,6.20922360685
1930,Clinton County-Indiana,2013,6.20922360685
1931,Clinton County-Indiana,2014,6.20922360685
1932,Clinton County-Indiana,2015,6.20922360685
1933,Clinton County-Indiana,2016,6.20922360685
1934,Clinton County-New York,2000,-0.0223316821768
1935,Clinton County-New York,2001,-0.00727818860889
1936,Clinton County-New York,2002,0.00777530495903
1937,Clinton County-New York,2003,0.0228287985269
1938,Clinton County-New York,2004,0.0378822920949
1939,Clinton County-New York,2005,-0.0119669285952
1940,Clinton County-New York,2006,0.0030865649727
1941,Clinton County-New York,2007,0.0181400585406
1942,Clinton County-New York,2008,0.0331935521085
1943,Clinton County-New York,2009,0.0482470456764
1944,Clinton County-New York,2010,0.132753628303
1945,Clinton County-New York,2011,0.158066394498
1946,Clinton County-New York,2012,0.17739182543
1947,Clinton County-New York,2013,0.196717256362
1948,Clinton County-New York,2014,0.215839261705
1949,Clinton County-New York,2015,0.235164692637
1950,Clinton County-New York,2016,0.254490123568
1951,Clinton County-Ohio,2001,3.94031161789
1952,Clinton County-Ohio,2002,3.94031161789
1953,Clinton County-Ohio,2003,3.94031161789
1954,Clinton County-Ohio,2004,3.94031161789
1955,Clinton County-Ohio,2005,2.91485920866
1956,Clinton County-Ohio,2006,2.91485920866
1957,Clinton County-Ohio,2007,2.91485920866
1958,Clinton County-Ohio,2008,2.91485920866
1959,Clinton County-Ohio,2009,2.91485920866
1960,Clinton County-Ohio,2010,2.71589083075
1961,Clinton County-Ohio,2011,2.24142777573
1962,Clinton County-Ohio,2012,2.24142777573
1963,Clinton County-Ohio,2013,2.24142777573
1964,Clinton County-Ohio,2014,2.24142777573
1965,Clinton County-Ohio,2015,2.24142777573
1966,Clinton County-Ohio,2016,2.24142777573
1967,Coahoma County-Mississippi,2001,2.39280171435
1968,Coahoma County-Mississippi,2002,2.39280171435
1969,Coahoma County-Mississippi,2003,2.39280171435
1970,Coahoma County-Mississippi,2004,2.39280171435
1971,Coahoma County-Mississippi,2005,1.56244865272
1972,Coahoma County-Mississippi,2006,1.56244865272
1973,Coahoma County-Mississippi,2007,1.56244865272
1974,Coahoma County-Mississippi,2008,1.56244865272
1975,Coahoma County-Mississippi,2009,1.56244865272
1976,Coahoma County-Mississippi,2010,2.08317853883
1977,Coahoma County-Mississippi,2011,3.23722855669
1978,Coahoma County-Mississippi,2012,3.23722855669
1979,Coahoma County-Mississippi,2013,3.23722855669
1980,Coahoma County-Mississippi,2014,3.23722855669
1981,Coahoma County-Mississippi,2015,3.23722855669
1982,Coahoma County-Mississippi,2016,3.23722855669
1983,Cobb County-Georgia,2001,11.9056571429
1984,Cobb County-Georgia,2002,11.9056571429
1985,Cobb County-Georgia,2003,11.9056571429
1986,Cobb County-Georgia,2004,11.9056571429
1987,Cobb County-Georgia,2005,9.80268571429
1988,Cobb County-Georgia,2006,9.80268571429
1989,Cobb County-Georgia,2007,9.80268571429
1990,Cobb County-Georgia,2008,9.80268571429
1991,Cobb County-Georgia,2009,9.80268571429
1992,Cobb County-Georgia,2010,11.9056571429
1993,Cobb County-Georgia,2011,7.69971428571
1994,Cobb County-Georgia,2012,7.69971428571
1995,Cobb County-Georgia,2013,7.69971428571
1996,Cobb County-Georgia,2014,7.69971428571
